name,length,total,tRNA5_internal,insert_internal,tRNA3_internal,cross_5_3,cross_5_insert,cross_insert_3
bpRNA_CRW_24297,205,86,14,62,1,9,0,0
bpRNA_CRW_24308,176,68,15,43,0,10,0,0
bpRNA_CRW_24309,161,67,14,41,0,12,0,0
bpRNA_CRW_24310,173,67,12,42,0,13,0,0
bpRNA_CRW_24325,158,66,15,38,1,12,0,0
bpRNA_CRW_24329,194,74,14,49,1,10,0,0
bpRNA_CRW_24330,167,67,13,40,0,14,0,0
bpRNA_CRW_24331,187,75,12,49,0,14,0,0
bpRNA_CRW_24340,175,72,14,46,0,12,0,0
bpRNA_CRW_24341,175,73,14,46,0,13,0,0
bpRNA_CRW_24342,183,73,14,48,1,10,0,0
bpRNA_CRW_24345,159,55,11,31,0,13,0,0
bpRNA_CRW_24347,192,78,13,52,0,13,0,0
bpRNA_CRW_24348,186,74,14,49,0,11,0,0
bpRNA_CRW_24356,177,73,12,47,0,14,0,0
bpRNA_CRW_24358,190,80,15,52,0,13,0,0
bpRNA_CRW_24378,188,72,13,49,0,10,0,0
bpRNA_CRW_24379,206,81,11,57,0,13,0,0
bpRNA_CRW_24381,191,78,13,51,0,14,0,0
bpRNA_CRW_24383,200,85,13,59,0,13,0,0
bpRNA_CRW_24394,192,77,13,52,0,12,0,0
bpRNA_CRW_24395,194,77,9,54,0,14,0,0
bpRNA_CRW_24397,200,76,13,50,0,13,0,0
bpRNA_CRW_24398,160,61,11,37,0,13,0,0
bpRNA_CRW_24401,202,82,12,57,0,13,0,0
bpRNA_CRW_24426,161,63,11,39,0,13,0,0
bpRNA_CRW_24427,193,78,10,53,0,15,0,0
bpRNA_CRW_24428,206,83,12,59,2,10,0,0
bpRNA_CRW_24429,164,66,13,43,0,10,0,0
bpRNA_CRW_24436,160,58,13,33,1,11,0,0
bpRNA_CRW_24437,176,72,14,47,0,11,0,0
bpRNA_CRW_24438,175,69,13,47,0,9,0,0
bpRNA_CRW_24445,190,75,12,49,0,14,0,0
bpRNA_CRW_24462,182,76,12,51,0,13,0,0
bpRNA_CRW_24463,192,80,13,54,0,13,0,0
bpRNA_CRW_24464,197,82,11,57,0,14,0,0
bpRNA_CRW_24465,159,67,13,39,0,15,0,0
bpRNA_CRW_24466,175,65,14,40,0,11,0,0
bpRNA_CRW_24469,195,76,15,50,1,10,0,0
bpRNA_CRW_24470,165,66,15,41,1,9,0,0
bpRNA_CRW_24471,167,63,14,39,0,10,0,0
bpRNA_CRW_24472,167,67,12,42,0,13,0,0
bpRNA_CRW_24474,194,78,12,55,0,11,0,0
bpRNA_CRW_24475,170,64,12,39,0,13,0,0
bpRNA_CRW_24476,164,67,13,42,0,12,0,0
bpRNA_CRW_24478,169,70,13,43,0,14,0,0
bpRNA_CRW_24479,171,64,12,39,0,13,0,0
bpRNA_CRW_24481,198,77,12,51,0,14,0,0
bpRNA_CRW_24482,174,74,13,51,1,9,0,0
bpRNA_CRW_24483,199,84,16,58,1,9,0,0
bpRNA_CRW_24484,168,71,13,44,0,14,0,0
bpRNA_CRW_24485,197,79,12,55,1,11,0,0
bpRNA_CRW_24487,204,78,14,53,0,11,0,0
bpRNA_CRW_24496,164,66,11,41,0,14,0,0
bpRNA_CRW_24498,192,76,14,51,2,9,0,0
bpRNA_CRW_24499,174,71,14,44,0,13,0,0
bpRNA_CRW_24500,196,71,13,47,0,11,0,0
bpRNA_CRW_24502,183,69,12,44,0,13,0,0
bpRNA_CRW_24503,190,74,12,51,0,11,0,0
bpRNA_CRW_24504,202,79,14,53,0,12,0,0
bpRNA_CRW_24507,161,60,10,39,0,11,0,0
bpRNA_CRW_24508,204,74,11,52,0,11,0,0
bpRNA_CRW_24509,200,75,9,54,0,12,0,0
bpRNA_CRW_24511,158,63,12,36,0,15,0,0
bpRNA_CRW_24515,190,81,12,56,0,13,0,0
bpRNA_CRW_24519,177,70,13,44,0,13,0,0
bpRNA_CRW_24525,198,81,14,56,0,11,0,0
bpRNA_CRW_24526,161,59,15,35,0,9,0,0
bpRNA_CRW_24527,194,74,11,49,0,14,0,0
bpRNA_CRW_24528,198,79,12,54,0,13,0,0
bpRNA_CRW_24537,160,61,13,36,0,12,0,0
bpRNA_CRW_24538,208,86,12,62,0,12,0,0
bpRNA_CRW_24558,205,82,14,57,1,10,0,0
bpRNA_CRW_24560,194,74,11,49,0,14,0,0
bpRNA_CRW_24570,179,75,12,49,0,14,0,0
bpRNA_CRW_24574,176,68,13,44,0,11,0,0
bpRNA_CRW_24581,180,69,13,43,0,13,0,0
bpRNA_CRW_24590,196,71,13,45,0,13,0,0
bpRNA_CRW_24591,175,67,14,42,0,11,0,0
bpRNA_CRW_24592,175,68,10,44,0,14,0,0
bpRNA_CRW_24593,194,77,13,53,0,11,0,0
bpRNA_CRW_24606,182,70,12,44,0,14,0,0
bpRNA_CRW_24610,164,64,11,39,1,13,0,0
bpRNA_CRW_24611,189,76,12,51,1,12,0,0
bpRNA_CRW_24616,173,67,13,44,0,10,0,0
bpRNA_CRW_24620,170,69,12,45,0,12,0,0
bpRNA_CRW_24626,167,70,15,44,0,11,0,0
bpRNA_CRW_24639,203,83,14,57,0,12,0,0
bpRNA_CRW_24640,195,74,11,50,1,12,0,0
bpRNA_CRW_24643,176,67,11,44,0,12,0,0
bpRNA_CRW_24645,165,59,12,36,0,11,0,0
bpRNA_CRW_24646,185,78,12,51,0,15,0,0
bpRNA_CRW_24647,200,75,13,50,0,12,0,0
bpRNA_CRW_24651,170,68,13,41,0,14,0,0
bpRNA_CRW_24658,198,78,13,53,0,12,0,0
bpRNA_CRW_24659,191,73,10,49,0,14,0,0
bpRNA_CRW_24660,172,65,10,43,0,12,0,0
bpRNA_CRW_24671,207,84,10,61,0,13,0,0
bpRNA_CRW_24678,172,64,10,42,0,12,0,0
bpRNA_CRW_24703,207,82,15,57,1,9,0,0
bpRNA_CRW_24706,199,74,11,52,0,11,0,0
bpRNA_CRW_24707,187,74,13,52,1,8,0,0
bpRNA_CRW_24728,171,64,15,38,2,9,0,0
bpRNA_CRW_24731,188,71,16,45,2,8,0,0
bpRNA_CRW_24742,179,73,12,47,0,14,0,0
bpRNA_CRW_24743,169,69,14,44,0,11,0,0
bpRNA_CRW_24746,175,70,12,44,0,14,0,0
bpRNA_CRW_24756,196,82,14,57,0,11,0,0
bpRNA_CRW_24759,207,83,12,61,1,9,0,0
bpRNA_CRW_24760,166,71,16,46,2,7,0,0
bpRNA_CRW_24761,194,78,14,51,0,13,0,0
bpRNA_CRW_24765,167,67,13,41,0,13,0,0
bpRNA_CRW_24772,206,85,9,63,0,13,0,0
bpRNA_CRW_24779,170,66,11,40,0,15,0,0
bpRNA_CRW_24786,196,74,11,49,0,14,0,0
bpRNA_CRW_24791,192,81,12,54,0,15,0,0
bpRNA_CRW_24797,176,66,13,43,1,9,0,0
bpRNA_CRW_24798,183,75,13,49,0,13,0,0
bpRNA_CRW_24817,177,74,15,47,1,11,0,0
bpRNA_CRW_24839,177,72,14,47,1,10,0,0
bpRNA_CRW_24841,180,66,10,43,0,13,0,0
bpRNA_CRW_24844,184,67,10,45,0,12,0,0
bpRNA_CRW_24876,189,74,13,49,1,11,0,0
bpRNA_CRW_24892,183,74,16,48,2,8,0,0
bpRNA_CRW_24893,160,68,12,41,0,15,0,0
bpRNA_CRW_24901,174,74,14,49,1,10,0,0
bpRNA_CRW_24903,159,61,16,35,2,8,0,0
bpRNA_CRW_24907,168,72,15,46,1,10,0,0
bpRNA_CRW_24911,189,74,10,50,0,14,0,0
bpRNA_CRW_24919,162,59,12,36,2,9,0,0
bpRNA_CRW_24930,175,70,13,45,0,12,0,0
bpRNA_CRW_24932,198,77,8,55,0,14,0,0
bpRNA_CRW_24951,193,77,12,53,0,12,0,0
bpRNA_CRW_24957,178,63,11,38,0,14,0,0
bpRNA_CRW_24989,172,67,11,44,1,11,0,0
bpRNA_CRW_24995,201,81,14,55,1,11,0,0
bpRNA_CRW_25006,170,66,13,40,0,13,0,0
bpRNA_CRW_25007,159,62,12,38,0,12,0,0
bpRNA_CRW_25012,183,72,11,47,0,14,0,0
bpRNA_CRW_25013,179,74,16,47,0,11,0,0
bpRNA_CRW_25026,204,82,15,57,3,7,0,0
bpRNA_CRW_25037,192,76,9,53,0,14,0,0
bpRNA_CRW_25038,173,66,10,45,0,11,0,0
bpRNA_CRW_25064,199,77,13,52,2,10,0,0
bpRNA_CRW_25065,165,65,15,39,1,10,0,0
bpRNA_CRW_25082,186,74,14,49,0,11,0,0
bpRNA_CRW_25083,163,67,13,42,0,12,0,0
bpRNA_CRW_25084,203,76,12,53,2,9,0,0
bpRNA_CRW_25089,180,77,14,50,0,13,0,0
bpRNA_CRW_25093,162,64,12,40,0,12,0,0
bpRNA_CRW_25094,160,60,13,36,0,11,0,0
bpRNA_CRW_25095,201,76,10,52,0,14,0,0
bpRNA_CRW_25096,165,59,13,38,0,8,0,0
bpRNA_CRW_25098,166,59,10,39,0,10,0,0
bpRNA_CRW_25099,182,73,12,48,0,13,0,0
bpRNA_CRW_25100,208,87,15,61,0,11,0,0
bpRNA_CRW_25101,204,80,12,57,0,11,0,0
bpRNA_CRW_25103,199,79,12,55,0,12,0,0
bpRNA_CRW_25104,169,65,12,42,0,11,0,0
bpRNA_CRW_25106,197,75,11,50,0,14,0,0
bpRNA_CRW_25120,187,77,15,51,0,11,0,0
bpRNA_CRW_25121,163,64,11,39,0,14,0,0
bpRNA_CRW_25124,161,67,14,40,1,12,0,0
bpRNA_CRW_25126,178,74,12,48,0,14,0,0
bpRNA_CRW_25129,184,72,12,48,0,12,0,0
bpRNA_CRW_25130,188,71,13,47,1,10,0,0
bpRNA_CRW_25132,201,73,11,50,0,12,0,0
bpRNA_CRW_25133,207,84,15,56,0,13,0,0
bpRNA_CRW_25135,185,76,15,49,3,9,0,0
bpRNA_CRW_25137,203,80,10,56,0,14,0,0
bpRNA_CRW_25140,164,63,12,39,0,12,0,0
bpRNA_CRW_25146,171,68,13,44,0,11,0,0
bpRNA_CRW_25147,191,77,11,52,0,14,0,0
bpRNA_CRW_25148,167,69,14,42,1,12,0,0
bpRNA_CRW_25151,160,59,14,35,1,9,0,0
bpRNA_CRW_25155,170,74,12,48,0,14,0,0
bpRNA_CRW_25163,176,72,15,47,1,9,0,0
bpRNA_CRW_25165,193,73,10,51,0,12,0,0
bpRNA_CRW_25174,183,68,9,45,0,14,0,0
bpRNA_CRW_25180,179,70,10,48,0,12,0,0
bpRNA_CRW_25183,203,70,12,47,0,11,0,0
bpRNA_CRW_25185,167,70,14,45,0,11,0,0
bpRNA_CRW_25193,179,76,15,50,1,10,0,0
bpRNA_CRW_25199,186,72,9,51,0,12,0,0
bpRNA_CRW_25207,159,60,11,37,0,12,0,0
bpRNA_CRW_25208,166,67,12,42,1,12,0,0
bpRNA_CRW_25212,207,85,11,60,0,14,0,0
bpRNA_CRW_25218,195,75,13,52,0,10,0,0
bpRNA_CRW_25226,168,63,11,41,1,10,0,0
bpRNA_CRW_25227,180,78,16,52,1,9,0,0
bpRNA_CRW_25237,179,68,11,44,0,13,0,0
bpRNA_CRW_25241,187,74,12,49,0,13,0,0
bpRNA_CRW_25244,161,62,13,40,0,9,0,0
bpRNA_CRW_25245,180,74,13,51,0,10,0,0
bpRNA_CRW_25246,180,74,14,48,1,11,0,0
bpRNA_CRW_25256,202,73,14,48,1,10,0,0
bpRNA_CRW_25262,182,74,15,47,0,12,0,0
bpRNA_CRW_25263,193,79,11,54,0,14,0,0
bpRNA_CRW_25270,189,72,13,49,0,10,0,0
bpRNA_CRW_25273,175,70,11,45,0,14,0,0
bpRNA_CRW_25278,161,65,13,40,0,12,0,0
bpRNA_CRW_25279,181,79,15,53,0,11,0,0
bpRNA_CRW_25280,189,75,12,50,0,13,0,0
bpRNA_CRW_25281,205,85,16,58,0,11,0,0
bpRNA_CRW_25287,201,80,12,56,0,12,0,0
bpRNA_CRW_25288,171,68,15,43,1,9,0,0
bpRNA_CRW_25303,159,65,13,37,0,15,0,0
bpRNA_CRW_25304,198,81,14,55,0,12,0,0
bpRNA_CRW_25305,173,68,14,41,0,13,0,0
bpRNA_CRW_25306,192,78,14,51,1,12,0,0
bpRNA_CRW_25307,183,73,12,47,0,14,0,0
bpRNA_CRW_25308,182,73,9,52,0,12,0,0
bpRNA_CRW_25309,165,63,10,39,0,14,0,0
bpRNA_CRW_25311,165,68,13,44,1,10,0,0
bpRNA_CRW_25312,197,79,15,52,0,12,0,0
bpRNA_CRW_25313,171,68,13,43,0,12,0,0
bpRNA_CRW_25314,166,72,14,46,0,12,0,0
bpRNA_CRW_25315,192,68,15,43,1,9,0,0
bpRNA_CRW_25316,186,69,11,48,0,10,0,0
bpRNA_CRW_25318,200,83,13,59,0,11,0,0
bpRNA_CRW_25320,185,71,13,45,1,12,0,0
bpRNA_CRW_25324,164,64,12,38,0,14,0,0
bpRNA_CRW_25326,198,77,13,50,0,14,0,0
bpRNA_CRW_25330,175,67,12,44,0,11,0,0
bpRNA_CRW_25331,171,70,15,46,0,9,0,0
bpRNA_CRW_25332,173,67,14,44,0,9,0,0
bpRNA_CRW_25333,180,71,13,46,0,12,0,0
bpRNA_CRW_25334,183,75,13,51,0,11,0,0
bpRNA_CRW_25338,172,69,13,46,0,10,0,0
bpRNA_CRW_25339,192,81,15,56,1,9,0,0
bpRNA_CRW_25341,169,70,13,47,0,10,0,0
bpRNA_CRW_25345,206,83,14,56,0,13,0,0
bpRNA_CRW_25346,168,66,13,41,1,11,0,0
bpRNA_CRW_25347,158,60,14,36,0,10,0,0
bpRNA_CRW_25348,180,65,13,41,0,11,0,0
bpRNA_CRW_25349,162,67,14,44,0,9,0,0
bpRNA_CRW_25350,174,73,13,49,0,11,0,0
bpRNA_CRW_25351,171,73,14,47,1,11,0,0
bpRNA_CRW_25352,201,75,11,56,0,8,0,0
bpRNA_CRW_25353,182,74,14,49,0,11,0,0
bpRNA_CRW_25354,199,77,15,52,1,9,0,0
bpRNA_CRW_25355,201,86,13,60,0,13,0,0
bpRNA_CRW_25356,182,68,12,42,0,14,0,0
bpRNA_CRW_25357,168,68,15,42,0,11,0,0
bpRNA_CRW_25358,168,66,13,42,0,11,0,0
bpRNA_CRW_25359,190,76,10,54,0,12,0,0
bpRNA_CRW_25361,201,78,10,55,1,12,0,0
bpRNA_CRW_25363,193,68,8,47,0,13,0,0
bpRNA_CRW_25366,186,73,10,50,0,13,0,0
bpRNA_CRW_25367,163,63,10,39,0,14,0,0
bpRNA_CRW_25368,204,78,9,55,0,14,0,0
bpRNA_CRW_25369,204,80,11,58,0,11,0,0
bpRNA_CRW_25371,192,72,12,49,0,11,0,0
bpRNA_CRW_25372,200,78,11,55,0,12,0,0
bpRNA_CRW_25373,200,76,10,53,0,13,0,0
bpRNA_CRW_25374,205,83,11,59,0,13,0,0
bpRNA_CRW_25378,161,64,12,39,0,13,0,0
bpRNA_CRW_25380,175,70,13,46,0,11,0,0
bpRNA_CRW_25383,168,69,13,45,0,11,0,0
bpRNA_CRW_25387,182,68,13,44,0,11,0,0
bpRNA_CRW_25388,188,75,9,53,0,13,0,0
bpRNA_CRW_25389,189,73,15,47,1,10,0,0
bpRNA_CRW_25393,161,61,11,37,1,12,0,0
bpRNA_CRW_25394,165,63,12,40,0,11,0,0
bpRNA_CRW_25395,171,59,10,36,0,13,0,0
bpRNA_CRW_25398,160,60,11,37,1,11,0,0
bpRNA_CRW_25401,208,79,11,57,1,10,0,0
bpRNA_CRW_25404,202,77,12,53,0,12,0,0
bpRNA_CRW_25406,162,68,12,41,0,15,0,0
bpRNA_CRW_25409,199,73,12,46,0,15,0,0
bpRNA_CRW_25410,160,65,12,41,0,12,0,0
bpRNA_CRW_25411,181,75,13,49,1,12,0,0
bpRNA_CRW_25414,168,61,13,37,0,11,0,0
bpRNA_CRW_25415,206,80,9,56,0,15,0,0
bpRNA_CRW_25417,173,72,12,46,0,14,0,0
bpRNA_CRW_25419,202,81,13,56,0,12,0,0
bpRNA_CRW_25441,207,75,13,51,1,10,0,0
bpRNA_CRW_25444,194,77,13,52,0,12,0,0
bpRNA_CRW_25445,179,73,11,49,0,13,0,0
bpRNA_CRW_25446,186,72,11,49,0,12,0,0
bpRNA_CRW_25447,170,66,12,42,1,11,0,0
bpRNA_CRW_25449,180,71,11,46,1,13,0,0
bpRNA_CRW_25458,158,64,10,39,0,15,0,0
bpRNA_CRW_25459,163,66,16,41,1,8,0,0
bpRNA_CRW_25460,185,69,14,45,0,10,0,0
bpRNA_CRW_25461,164,65,12,41,1,11,0,0
bpRNA_CRW_25464,191,69,13,47,0,9,0,0
bpRNA_CRW_25466,168,64,14,40,1,9,0,0
bpRNA_CRW_25468,161,62,16,35,1,10,0,0
bpRNA_CRW_25469,184,67,10,44,0,13,0,0
bpRNA_CRW_25474,186,72,12,50,0,10,0,0
bpRNA_CRW_25477,158,61,12,38,0,11,0,0
bpRNA_CRW_25478,172,70,13,45,0,12,0,0
bpRNA_CRW_25479,195,67,10,43,0,14,0,0
bpRNA_CRW_25481,189,79,11,54,1,13,0,0
bpRNA_CRW_25483,204,84,11,58,0,15,0,0
bpRNA_CRW_25484,176,74,12,49,0,13,0,0
bpRNA_CRW_25486,201,81,13,56,0,12,0,0
bpRNA_CRW_25489,172,70,14,43,1,12,0,0
bpRNA_CRW_25491,187,72,13,46,0,13,0,0
bpRNA_CRW_25492,203,82,14,57,0,11,0,0
bpRNA_CRW_25504,192,79,13,53,0,13,0,0
bpRNA_CRW_25505,179,67,14,44,0,9,0,0
bpRNA_CRW_25506,175,67,12,43,1,11,0,0
bpRNA_CRW_25507,161,65,11,42,0,12,0,0
bpRNA_CRW_25508,194,78,12,51,0,15,0,0
bpRNA_CRW_25509,206,86,12,60,0,14,0,0
bpRNA_CRW_25510,172,63,11,38,0,14,0,0
bpRNA_CRW_25511,187,78,15,51,1,11,0,0
bpRNA_CRW_25513,207,84,13,60,0,11,0,0
bpRNA_CRW_25519,178,68,9,44,0,15,0,0
bpRNA_CRW_25521,190,75,13,50,1,11,0,0
bpRNA_CRW_25522,164,64,13,39,0,12,0,0
bpRNA_CRW_25523,180,69,12,46,0,11,0,0
bpRNA_CRW_25524,173,67,11,43,1,12,0,0
bpRNA_CRW_25525,202,82,13,57,0,12,0,0
bpRNA_CRW_25526,202,76,11,51,0,14,0,0
bpRNA_CRW_25527,197,74,13,51,0,10,0,0
bpRNA_CRW_25529,202,78,11,55,0,12,0,0
bpRNA_CRW_25530,163,64,13,39,1,11,0,0
bpRNA_CRW_25532,205,85,12,60,0,13,0,0
bpRNA_CRW_25534,192,71,15,44,0,12,0,0
bpRNA_CRW_25535,168,69,12,45,0,12,0,0
bpRNA_CRW_25536,208,81,10,57,0,14,0,0
bpRNA_CRW_25537,207,83,12,58,0,13,0,0
bpRNA_CRW_25539,179,67,14,40,0,13,0,0
bpRNA_CRW_25542,201,83,16,55,1,11,0,0
bpRNA_CRW_25551,161,64,9,41,0,14,0,0
bpRNA_CRW_25553,208,78,10,53,0,15,0,0
bpRNA_CRW_25560,205,80,11,57,0,12,0,0
bpRNA_CRW_25561,175,76,13,51,0,12,0,0
bpRNA_CRW_25562,160,61,12,37,0,12,0,0
bpRNA_CRW_25563,208,87,13,60,1,13,0,0
bpRNA_CRW_25564,170,66,13,40,0,13,0,0
bpRNA_CRW_25565,207,86,13,58,0,15,0,0
bpRNA_CRW_25566,176,70,12,46,0,12,0,0
bpRNA_CRW_25568,180,71,12,47,0,12,0,0
bpRNA_CRW_25569,181,77,14,51,1,11,0,0
bpRNA_CRW_25571,161,64,10,40,0,14,0,0
bpRNA_CRW_25572,207,85,11,62,0,12,0,0
bpRNA_CRW_25573,208,79,12,53,0,14,0,0
bpRNA_CRW_25574,199,73,13,51,0,9,0,0
bpRNA_CRW_25576,180,72,9,49,0,14,0,0
bpRNA_CRW_25577,190,71,10,46,0,15,0,0
bpRNA_CRW_25578,169,67,13,41,0,13,0,0
bpRNA_CRW_25579,168,66,15,43,1,7,0,0
bpRNA_CRW_25581,188,75,13,51,0,11,0,0
bpRNA_CRW_25582,182,76,13,51,0,12,0,0
bpRNA_CRW_25583,183,70,10,45,0,15,0,0
bpRNA_CRW_25584,200,76,10,53,0,13,0,0
bpRNA_CRW_25587,159,62,10,39,0,13,0,0
bpRNA_CRW_25588,171,70,14,42,0,14,0,0
bpRNA_CRW_25593,163,64,13,40,0,11,0,0
bpRNA_CRW_25594,189,80,12,54,0,14,0,0
bpRNA_CRW_25596,159,64,13,37,0,14,0,0
bpRNA_CRW_25598,158,63,13,39,0,11,0,0
bpRNA_CRW_25600,163,64,9,41,0,14,0,0
bpRNA_CRW_25601,184,73,13,45,0,15,0,0
bpRNA_CRW_25606,161,64,12,39,0,13,0,0
bpRNA_CRW_25608,185,74,12,49,0,13,0,0
bpRNA_CRW_25609,191,71,12,47,0,12,0,0
bpRNA_CRW_25612,182,75,12,50,0,13,0,0
bpRNA_CRW_25615,200,80,13,54,0,13,0,0
bpRNA_CRW_25616,190,75,16,48,0,11,0,0
bpRNA_CRW_25618,179,74,14,47,0,13,0,0
bpRNA_CRW_25619,172,71,12,45,0,14,0,0
bpRNA_CRW_25622,158,66,10,42,0,14,0,0
bpRNA_CRW_25624,191,79,13,53,0,13,0,0
bpRNA_CRW_25626,197,74,10,50,0,14,0,0
bpRNA_CRW_25628,202,76,11,50,0,15,0,0
bpRNA_CRW_25629,191,71,13,45,0,13,0,0
bpRNA_CRW_25630,166,61,14,37,1,9,0,0
bpRNA_CRW_25631,160,63,14,37,1,11,0,0
bpRNA_CRW_25632,188,75,14,49,1,11,0,0
bpRNA_CRW_25636,182,73,11,51,0,11,0,0
bpRNA_CRW_25648,176,71,11,47,0,13,0,0
bpRNA_CRW_25652,165,68,13,42,1,12,0,0
bpRNA_CRW_25653,173,65,13,41,0,11,0,0
bpRNA_CRW_25654,172,69,12,44,0,13,0,0
bpRNA_CRW_25657,205,85,12,61,0,12,0,0
bpRNA_CRW_25658,196,74,12,48,0,14,0,0
bpRNA_CRW_25661,171,67,12,42,0,13,0,0
bpRNA_CRW_25664,174,70,14,44,1,11,0,0
bpRNA_CRW_25665,174,61,13,38,1,9,0,0
bpRNA_CRW_25667,199,76,13,50,0,13,0,0
bpRNA_CRW_25668,195,76,12,54,2,8,0,0
bpRNA_CRW_25669,165,60,12,39,0,9,0,0
bpRNA_CRW_25673,176,69,12,45,0,12,0,0
bpRNA_CRW_25679,198,75,13,51,0,11,0,0
bpRNA_CRW_25684,161,67,13,42,0,12,0,0
bpRNA_CRW_25688,185,68,12,45,1,10,0,0
bpRNA_CRW_25689,164,67,10,43,0,14,0,0
bpRNA_CRW_25691,164,67,11,43,0,13,0,0
bpRNA_CRW_25692,162,57,11,35,0,11,0,0
bpRNA_CRW_25694,180,67,14,43,1,9,0,0
bpRNA_CRW_25699,174,67,11,43,0,13,0,0
bpRNA_CRW_25703,169,69,13,43,0,13,0,0
bpRNA_CRW_25708,188,75,12,51,0,12,0,0
bpRNA_CRW_25711,176,72,14,47,0,11,0,0
bpRNA_CRW_25717,173,70,11,45,0,14,0,0
bpRNA_CRW_25718,185,82,11,57,0,14,0,0
bpRNA_CRW_25720,166,70,14,45,1,10,0,0
bpRNA_CRW_25723,198,80,12,54,0,14,0,0
bpRNA_CRW_25724,182,75,13,49,0,13,0,0
bpRNA_CRW_25731,171,71,14,43,0,14,0,0
bpRNA_CRW_25732,203,79,13,54,0,12,0,0
bpRNA_CRW_25738,207,80,14,54,0,12,0,0
bpRNA_CRW_25740,169,64,14,39,0,11,0,0
bpRNA_CRW_25743,199,77,13,53,1,10,0,0
bpRNA_CRW_25746,173,66,14,42,0,10,0,0
bpRNA_CRW_25751,173,68,15,44,1,8,0,0
bpRNA_CRW_25753,184,68,12,43,0,13,0,0
bpRNA_CRW_25755,158,67,11,42,0,14,0,0
bpRNA_CRW_25757,186,65,12,39,0,14,0,0
bpRNA_CRW_25758,208,77,12,51,0,14,0,0
bpRNA_CRW_25761,171,66,15,39,1,11,0,0
bpRNA_CRW_25770,179,73,12,49,0,12,0,0
bpRNA_CRW_25772,175,65,12,40,0,13,0,0
bpRNA_CRW_25774,166,69,12,43,1,13,0,0
bpRNA_CRW_25776,205,75,14,51,0,10,0,0
bpRNA_CRW_25779,172,66,13,40,0,13,0,0
bpRNA_CRW_25790,186,70,13,46,0,11,0,0
bpRNA_CRW_25791,174,75,12,48,0,15,0,0
bpRNA_CRW_25793,184,73,14,47,1,11,0,0
bpRNA_CRW_25797,205,81,11,55,0,15,0,0
bpRNA_CRW_25798,180,70,13,43,0,14,0,0
bpRNA_CRW_25799,174,72,14,44,0,14,0,0
bpRNA_CRW_25800,167,64,12,39,0,13,0,0
bpRNA_CRW_25803,199,77,12,52,0,13,0,0
bpRNA_CRW_25804,201,79,15,53,0,11,0,0
bpRNA_CRW_25806,159,62,10,38,0,14,0,0
bpRNA_CRW_25807,183,70,10,46,0,14,0,0
bpRNA_CRW_25809,170,62,14,40,0,8,0,0
bpRNA_CRW_25810,205,81,11,56,0,14,0,0
bpRNA_CRW_25826,171,69,14,43,0,12,0,0
bpRNA_CRW_25827,196,78,13,52,1,12,0,0
bpRNA_CRW_25828,171,69,12,43,0,14,0,0
bpRNA_CRW_25829,173,69,12,45,0,12,0,0
bpRNA_CRW_25830,162,65,13,40,0,12,0,0
bpRNA_CRW_25836,184,69,9,46,0,14,0,0
bpRNA_CRW_25837,201,78,12,53,0,13,0,0
bpRNA_CRW_25840,202,74,10,52,0,12,0,0
bpRNA_CRW_25847,184,78,12,52,0,14,0,0
bpRNA_CRW_25855,184,70,8,48,0,14,0,0
bpRNA_CRW_25856,203,71,10,48,1,12,0,0
bpRNA_CRW_25857,174,72,10,47,0,15,0,0
bpRNA_CRW_25858,173,67,10,42,0,15,0,0
bpRNA_CRW_25859,198,75,14,50,1,10,0,0
bpRNA_CRW_25865,179,73,13,47,1,12,0,0
bpRNA_CRW_25867,187,79,15,52,1,11,0,0
bpRNA_CRW_25868,184,73,9,50,0,14,0,0
bpRNA_CRW_25869,170,76,15,49,1,11,0,0
bpRNA_CRW_25876,183,76,13,49,1,13,0,0
bpRNA_CRW_25877,202,79,12,53,0,14,0,0
bpRNA_CRW_25882,193,78,12,53,0,13,0,0
bpRNA_CRW_25884,204,79,13,56,1,9,0,0
bpRNA_CRW_25885,190,73,10,49,0,14,0,0
bpRNA_CRW_25892,171,65,12,43,0,10,0,0
bpRNA_CRW_25893,172,65,11,41,0,13,0,0
bpRNA_CRW_25894,203,81,9,57,0,15,0,0
bpRNA_CRW_25895,186,73,11,48,0,14,0,0
bpRNA_CRW_25896,161,67,10,42,0,15,0,0
bpRNA_CRW_25901,193,74,10,51,0,13,0,0
bpRNA_CRW_25904,164,61,10,39,0,12,0,0
bpRNA_CRW_25905,195,79,12,54,0,13,0,0
bpRNA_CRW_25917,167,68,13,40,0,15,0,0
bpRNA_CRW_25921,168,65,10,41,0,14,0,0
bpRNA_CRW_25925,196,76,13,53,0,10,0,0
bpRNA_CRW_25926,183,70,11,46,0,13,0,0
bpRNA_CRW_25937,193,78,13,52,0,13,0,0
bpRNA_CRW_25941,183,73,13,50,0,10,0,0
bpRNA_CRW_25942,178,66,13,41,0,12,0,0
bpRNA_CRW_25944,186,75,15,49,2,9,0,0
bpRNA_CRW_25947,159,66,10,41,0,15,0,0
bpRNA_CRW_25967,169,59,10,35,0,14,0,0
bpRNA_CRW_25968,174,70,13,47,0,10,0,0
bpRNA_CRW_25973,176,67,11,42,0,14,0,0
bpRNA_CRW_25975,161,68,12,41,0,15,0,0
bpRNA_CRW_25977,158,64,13,37,0,14,0,0
bpRNA_CRW_25984,172,64,10,40,0,14,0,0
